,X1,X2,X3,X4,X5,X6,X7,X8,y
399,0.74,686.0,245.0,220.5,3.5,2,0.1,4,23.28
400,0.69,735.0,294.0,220.5,3.5,5,0.25,2,28.939999999999998
401,0.82,612.5,318.5,147.0,7.0,3,0.4,2,57.42
402,0.98,514.5,294.0,110.25,7.0,3,0.25,4,58.14
403,0.82,612.5,318.5,147.0,7.0,3,0.4,5,59.06
404,0.64,784.0,343.0,220.5,3.5,2,0.1,4,34.64
405,0.9,563.5,318.5,122.5,7.0,3,0.4,3,69.99000000000001
406,0.98,514.5,294.0,110.25,7.0,4,0.4,4,66.16
407,0.76,661.5,416.5,122.5,7.0,5,0.4,5,78.03999999999999
408,0.74,686.0,245.0,220.5,3.5,5,0.0,0,17.21
409,0.98,514.5,294.0,110.25,7.0,4,0.25,4,58.34
410,0.86,588.0,294.0,147.0,7.0,5,0.25,5,62.86
411,0.69,735.0,294.0,220.5,3.5,4,0.25,4,28.5
412,0.62,808.5,367.5,220.5,3.5,4,0.0,0,20.53
413,0.71,710.5,269.5,220.5,3.5,5,0.1,2,24.89
414,0.62,808.5,367.5,220.5,3.5,4,0.1,4,27.28
415,0.86,588.0,294.0,147.0,7.0,3,0.1,1,52.510000000000005
416,0.66,759.5,318.5,220.5,3.5,5,0.4,2,33.45
417,0.62,808.5,367.5,220.5,3.5,3,0.25,3,29.3
418,0.62,808.5,367.5,220.5,3.5,2,0.25,3,28.8
419,0.79,637.0,343.0,147.0,7.0,4,0.1,4,77.31
420,0.86,588.0,294.0,147.0,7.0,3,0.25,2,57.760000000000005
421,0.64,784.0,343.0,220.5,3.5,3,0.25,5,36.870000000000005
422,0.76,661.5,416.5,122.5,7.0,2,0.1,1,66.83
423,0.98,514.5,294.0,110.25,7.0,5,0.25,1,57.9
424,0.74,686.0,245.0,220.5,3.5,2,0.4,3,30.049999999999997
425,0.64,784.0,343.0,220.5,3.5,4,0.4,2,40.989999999999995
426,0.98,514.5,294.0,110.25,7.0,5,0.25,5,58.81
427,0.62,808.5,367.5,220.5,3.5,5,0.25,5,28.61
428,0.9,563.5,318.5,122.5,7.0,5,0.25,4,66.44
429,0.79,637.0,343.0,147.0,7.0,3,0.4,4,89.32
430,0.86,588.0,294.0,147.0,7.0,5,0.4,3,63.44
431,0.79,637.0,343.0,147.0,7.0,4,0.25,4,82.49
432,0.74,686.0,245.0,220.5,3.5,3,0.25,5,26.25
433,0.79,637.0,343.0,147.0,7.0,3,0.25,4,84.32
434,0.64,784.0,343.0,220.5,3.5,3,0.4,2,40.95
435,0.64,784.0,343.0,220.5,3.5,5,0.4,5,39.28
436,0.79,637.0,343.0,147.0,7.0,3,0.1,2,71.88
437,0.76,661.5,416.5,122.5,7.0,2,0.1,3,66.37
438,0.69,735.0,294.0,220.5,3.5,3,0.25,5,27.09
439,0.82,612.5,318.5,147.0,7.0,3,0.1,4,51.41
440,0.74,686.0,245.0,220.5,3.5,3,0.4,4,31.22
441,0.9,563.5,318.5,122.5,7.0,5,0.25,1,69.58
442,0.86,588.0,294.0,147.0,7.0,3,0.25,3,62.33
443,0.82,612.5,318.5,147.0,7.0,4,0.25,1,54.22
444,0.71,710.5,269.5,220.5,3.5,5,0.25,2,27.810000000000002
445,0.69,735.0,294.0,220.5,3.5,5,0.1,3,25.54
446,0.62,808.5,367.5,220.5,3.5,5,0.25,4,30.03
447,0.86,588.0,294.0,147.0,7.0,4,0.4,3,62.16
448,0.9,563.5,318.5,122.5,7.0,5,0.4,4,72.67
449,0.76,661.5,416.5,122.5,7.0,3,0.25,4,73.21000000000001
450,0.64,784.0,343.0,220.5,3.5,3,0.0,0,27.34
451,0.86,588.0,294.0,147.0,7.0,2,0.4,5,62.0
452,0.69,735.0,294.0,220.5,3.5,2,0.25,4,28.28
453,0.64,784.0,343.0,220.5,3.5,5,0.1,2,34.49
454,0.86,588.0,294.0,147.0,7.0,4,0.1,4,57.39
455,0.76,661.5,416.5,122.5,7.0,3,0.1,1,66.19
456,0.64,784.0,343.0,220.5,3.5,3,0.1,3,34.54
457,0.86,588.0,294.0,147.0,7.0,3,0.4,5,63.01
458,0.74,686.0,245.0,220.5,3.5,4,0.4,2,31.169999999999998
459,0.74,686.0,245.0,220.5,3.5,2,0.1,2,23.810000000000002
460,0.9,563.5,318.5,122.5,7.0,2,0.4,2,74.19
461,0.69,735.0,294.0,220.5,3.5,4,0.1,4,25.490000000000002
462,0.82,612.5,318.5,147.0,7.0,4,0.4,1,58.519999999999996
463,0.79,637.0,343.0,147.0,7.0,2,0.4,4,81.1
464,0.98,514.5,294.0,110.25,7.0,5,0.25,2,58.620000000000005
465,0.64,784.0,343.0,220.5,3.5,5,0.25,5,37.21
466,0.86,588.0,294.0,147.0,7.0,5,0.1,5,57.730000000000004
467,0.64,784.0,343.0,220.5,3.5,4,0.1,4,34.74
468,0.82,612.5,318.5,147.0,7.0,5,0.1,4,49.4
469,0.86,588.0,294.0,147.0,7.0,2,0.25,5,57.730000000000004
470,0.9,563.5,318.5,122.5,7.0,4,0.4,4,74.62
471,0.9,563.5,318.5,122.5,7.0,4,0.1,1,58.72
472,0.98,514.5,294.0,110.25,7.0,2,0.25,3,58.1
473,0.71,710.5,269.5,220.5,3.5,2,0.1,5,24.96
474,0.64,784.0,343.0,220.5,3.5,3,0.4,3,39.43
475,0.64,784.0,343.0,220.5,3.5,3,0.25,3,36.96
476,0.9,563.5,318.5,122.5,7.0,2,0.25,1,68.8
477,0.64,784.0,343.0,220.5,3.5,5,0.4,3,39.99
478,0.69,735.0,294.0,220.5,3.5,3,0.1,5,25.42
479,0.69,735.0,294.0,220.5,3.5,5,0.1,1,25.61
480,0.76,661.5,416.5,122.5,7.0,2,0.25,1,73.81
481,0.79,637.0,343.0,147.0,7.0,2,0.25,2,82.43
482,0.9,563.5,318.5,122.5,7.0,3,0.25,3,67.5
483,0.69,735.0,294.0,220.5,3.5,2,0.4,3,30.67
484,0.66,759.5,318.5,220.5,3.5,4,0.4,1,33.370000000000005
485,0.86,588.0,294.0,147.0,7.0,2,0.1,4,53.61
486,0.86,588.0,294.0,147.0,7.0,4,0.4,1,63.790000000000006
487,0.79,637.0,343.0,147.0,7.0,2,0.25,3,84.17
488,0.74,686.0,245.0,220.5,3.5,2,0.25,4,27.240000000000002
489,0.64,784.0,343.0,220.5,3.5,2,0.1,2,34.64
490,0.86,588.0,294.0,147.0,7.0,3,0.1,2,52.65
491,0.82,612.5,318.5,147.0,7.0,2,0.1,1,50.84
492,0.86,588.0,294.0,147.0,7.0,5,0.25,1,63.39
493,0.79,637.0,343.0,147.0,7.0,2,0.1,4,71.11
494,0.74,686.0,245.0,220.5,3.5,2,0.0,0,16.97
495,0.74,686.0,245.0,220.5,3.5,4,0.4,4,31.22
496,0.71,710.5,269.5,220.5,3.5,2,0.0,0,17.64
497,0.62,808.5,367.5,220.5,3.5,3,0.4,4,33.69
498,0.9,563.5,318.5,122.5,7.0,5,0.1,3,58.72
499,0.69,735.0,294.0,220.5,3.5,3,0.1,3,25.43
500,0.76,661.5,416.5,122.5,7.0,4,0.25,3,72.92
501,0.82,612.5,318.5,147.0,7.0,5,0.1,3,48.8
502,0.79,637.0,343.0,147.0,7.0,4,0.25,5,84.28999999999999
503,0.66,759.5,318.5,220.5,3.5,4,0.25,3,28.880000000000003
504,0.98,514.5,294.0,110.25,7.0,3,0.4,5,65.94999999999999
505,0.62,808.5,367.5,220.5,3.5,2,0.4,4,33.540000000000006
506,0.62,808.5,367.5,220.5,3.5,3,0.1,1,27.47
507,0.79,637.0,343.0,147.0,7.0,3,0.1,5,70.89
508,0.66,759.5,318.5,220.5,3.5,4,0.4,4,33.45
509,0.76,661.5,416.5,122.5,7.0,5,0.1,2,66.19
510,0.9,563.5,318.5,122.5,7.0,3,0.4,4,75.65
511,0.98,514.5,294.0,110.25,7.0,2,0.4,1,65.63
512,0.66,759.5,318.5,220.5,3.5,2,0.1,3,25.05
513,0.79,637.0,343.0,147.0,7.0,5,0.1,4,72.39
514,0.71,710.5,269.5,220.5,3.5,4,0.4,3,30.64
515,0.86,588.0,294.0,147.0,7.0,4,0.25,2,59.17
516,0.71,710.5,269.5,220.5,3.5,2,0.25,2,27.240000000000002
517,0.71,710.5,269.5,220.5,3.5,3,0.25,4,27.58
518,0.86,588.0,294.0,147.0,7.0,3,0.25,4,62.61
519,0.69,735.0,294.0,220.5,3.5,4,0.0,0,18.5
520,0.98,514.5,294.0,110.25,7.0,3,0.25,3,58.34
521,0.86,588.0,294.0,147.0,7.0,3,0.1,5,53.78
522,0.98,514.5,294.0,110.25,7.0,4,0.1,4,50.22
523,0.82,612.5,318.5,147.0,7.0,4,0.4,3,59.239999999999995
524,0.64,784.0,343.0,220.5,3.5,2,0.1,5,34.4
525,0.76,661.5,416.5,122.5,7.0,2,0.0,0,54.56
526,0.62,808.5,367.5,220.5,3.5,3,0.1,4,27.38
527,0.98,514.5,294.0,110.25,7.0,2,0.25,2,58.290000000000006
528,0.69,735.0,294.0,220.5,3.5,3,0.25,2,28.72
529,0.74,686.0,245.0,220.5,3.5,4,0.4,5,31.11
530,0.66,759.5,318.5,220.5,3.5,4,0.25,1,29.560000000000002
531,0.98,514.5,294.0,110.25,7.0,3,0.1,4,49.95
532,0.69,735.0,294.0,220.5,3.5,2,0.25,2,28.369999999999997
533,0.69,735.0,294.0,220.5,3.5,2,0.4,2,31.19
534,0.62,808.5,367.5,220.5,3.5,5,0.25,1,30.92
535,0.86,588.0,294.0,147.0,7.0,3,0.1,3,57.480000000000004
536,0.79,637.0,343.0,147.0,7.0,3,0.25,2,77.6
