rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
8548,10647452,K04366.01,Unknown,CANDIDATE,CANDIDATE,0.953,0,0,0,0,0.762950224,3.293e-06,-3.293e-06,131.9157,0.00344,-0.00344,0.197,0.259,-0.197,1.133,0.109,-0.109,187.3,15.9,-15.9,1.0,0.18,-0.08,1651.0,1763.73,1054.13,-462.01,15.8,1.0,q1_q17_dr25_tce,5385.0,187.0,-187.0,4.61,0.037,-0.112,0.731,0.132,-0.057,282.91397,47.970299,15.556
5078,9230021,K03429.01,Unknown,CANDIDATE,CANDIDATE,0.892,0,0,0,0,15.8283833,0.0004557,-0.0004557,144.3927,0.0257,-0.0257,0.623,0.0,-0.498,3.643,0.527,-0.527,227.5,33.0,-33.0,1.8,0.28,-0.28,758.0,78.2,32.54,-25.35,9.8,2.0,q1_q17_dr25_tce,5596.0,83.0,-75.0,4.298,0.143,-0.104,1.145,0.178,-0.178,296.19614,45.634331,15.364
8961,1870398,K04927.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,43.142257,0.002967,-0.002967,132.3007,0.0615,-0.0615,1.179,4.75,-0.045,61.73,3.0,-3.0,283.2,11.4,-11.4,37.88,6.94,-8.46,706.0,58.68,27.45,-25.07,30.5,1.0,q1_q17_dr25_tce,6198.0,74.0,-80.0,4.069,0.174,-0.116,1.769,0.324,-0.395,291.91556,37.322578,14.756
7494,10268809,K07302.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,24.70932686,1.303e-05,-1.303e-05,138.996552,0.00037,-0.00037,0.928,0.112,-0.034,5.0698,0.0295,-0.0295,29265.0,144.0,-144.0,25.1,8.09,-3.24,662.0,45.33,43.81,-14.85,284.7,1.0,q1_q17_dr25_tce,6065.0,180.0,-180.0,4.427,0.072,-0.217,1.023,0.33,-0.132,289.68057,47.31781,13.737
3410,9002278,K00701.01,Kepler-62 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.16407304,1.762e-05,-1.762e-05,180.812425,0.000765,-0.000765,0.021,0.354,-0.021,2.9355,0.026,-0.026,943.2,10.2,-10.2,1.98,0.12,-0.08,508.0,15.72,3.46,-2.37,99.7,1.0,q1_q17_dr25_tce,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725
2344,8292840,K00260.03,Kepler-126 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.86965714,8.309e-05,-8.309e-05,140.29513,0.0031,-0.0031,0.557,0.38,-0.348,5.5177,0.0889,-0.0889,125.5,3.1,-3.1,1.51,0.08,-0.07,790.0,92.0,18.49,-12.13,43.5,3.0,q1_q17_dr25_tce,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5
5181,10491062,K03910.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.199076661,7.303e-06,-7.303e-06,133.06147,0.00317,-0.00317,1.22,1.303,-0.174,6.11,0.135,-0.135,777.4,16.3,-16.3,21.72,3.93,-1.81,1179.0,457.33,273.92,-123.94,56.2,1.0,q1_q17_dr25_tce,5310.0,185.0,-185.0,4.565,0.045,-0.105,0.791,0.143,-0.066,298.78415,47.655548,15.339
1143,5553652,K01575.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,24.3282251,0.0001772,-0.0001772,141.05149,0.00571,-0.00571,4.426,5.103,-0.096,6.158,0.242,-0.242,1120.6,50.2,-50.2,294.02,45.99,-24.88,520.0,17.33,8.77,-4.47,26.4,1.0,q1_q17_dr25_tce,5286.0,159.0,-159.0,4.59,0.032,-0.104,0.78,0.122,-0.066,296.99191,40.758911,15.952
450,3860441,K01188.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,2.988085455,6.206e-06,-6.206e-06,133.27252,0.00172,-0.00172,1.216,6.805,-0.017,3.68,0.114,-0.114,802.8,20.1,-20.1,21.81,5.07,-2.02,1101.0,348.05,246.51,-94.24,48.2,1.0,q1_q17_dr25_tce,5497.0,164.0,-164.0,4.577,0.028,-0.152,0.809,0.188,-0.075,294.07071,38.981331,15.381
2262,2142522,K02403.01,Kepler-1224 b,CONFIRMED,CANDIDATE,0.757,0,0,0,0,13.32354078,9.754e-05,-9.754e-05,134.03671,0.0063,-0.0063,0.225,0.238,-0.225,3.873,0.183,-0.183,116.6,8.3,-8.3,1.32,0.22,-0.14,872.0,136.61,61.54,-36.81,16.3,1.0,q1_q17_dr25_tce,6113.0,98.0,-147.0,4.341,0.066,-0.114,1.218,0.203,-0.125,286.62576,37.5373,12.867
3310,3248033,K00006.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.334101467,1.655e-06,-1.655e-06,133.703081,0.000983,-0.000983,0.153,0.228,-0.153,2.1033,0.0318,-0.0318,120.8,3.3,-3.3,1.74,0.31,-0.37,2169.0,5207.55,2517.09,-2268.59,43.0,1.0,q1_q17_dr25_tce,6178.0,111.0,-136.0,4.106,0.168,-0.112,1.58,0.277,-0.339,294.59955,38.366772,12.161
9429,7448023,K07839.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.566816802,4.545e-06,-4.545e-06,131.77983,0.00464,-0.00464,0.414,0.056,-0.414,1.981,0.164,-0.164,94.0,8.9,-8.9,0.68,0.04,-0.06,1585.0,1483.43,410.0,-397.17,12.9,1.0,q1_q17_dr25_tce,4665.0,139.0,-139.0,4.584,0.054,-0.027,0.704,0.046,-0.064,292.75653,43.036888,15.678
5002,5392897,K03342.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,42.39930429,1.209e-05,-1.209e-05,354.461453,0.000188,-0.000188,0.336,0.003,-0.002,18.3609,0.0128,-0.0128,205990.0,123.0,-123.0,44.7,14.31,-4.46,542.0,20.46,19.83,-6.25,2261.9,1.0,q1_q17_dr25_tce,6153.0,191.0,-233.0,4.487,0.052,-0.208,0.962,0.308,-0.096,299.06943,40.515659,15.747
2216,8025596,K02615.01,Kepler-1290 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,4.69505576,3.937e-05,-3.937e-05,133.93643,0.00599,-0.00599,0.204,0.243,-0.204,3.058,0.174,-0.174,240.0,18.1,-18.1,1.49,0.44,-0.15,1098.0,343.6,302.1,-101.75,15.9,1.0,q1_q17_dr25_tce,5999.0,168.0,-210.0,4.494,0.05,-0.2,0.959,0.285,-0.095,290.68524,43.859638,15.711
2252,9757613,K00250.01,Kepler-26 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.282998287,8.001e-06,-8.001e-06,170.39809,0.00051,-0.00051,0.047,0.233,-0.047,2.7096,0.0198,-0.0198,2794.7,22.4,-22.4,2.83,0.16,-0.22,431.0,8.14,1.68,-1.78,137.2,1.0,q1_q17_dr25_tce,3879.0,77.0,-85.0,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473
2856,11074541,K00345.01,Kepler-531 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,29.88487723,3.072e-05,-3.072e-05,173.194404,0.000819,-0.000819,0.658,0.031,-0.454,4.5612,0.0413,-0.0413,1275.7,11.3,-11.3,2.81,0.12,-0.19,453.0,9.95,1.78,-1.98,128.3,1.0,q1_q17_dr25_tce,4883.0,97.0,-97.0,4.549,0.06,-0.02,0.749,0.033,-0.051,286.52481,48.683601,13.34
1718,1872821,K02351.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.27380957,5.929e-05,-5.929e-05,134.65748,0.00505,-0.00505,0.125,0.334,-0.125,3.252,0.141,-0.141,352.8,20.5,-20.5,1.68,0.16,-0.08,799.0,96.27,24.4,-14.49,19.2,1.0,q1_q17_dr25_tce,5806.0,69.0,-87.0,4.528,0.023,-0.068,0.899,0.084,-0.045,292.42758,37.320808,14.909
682,8107380,K00162.01,Kepler-476 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.00640392,1.731e-05,-1.731e-05,142.20885,0.001,-0.001,0.568,0.286,-0.368,4.6919,0.0396,-0.0396,716.4,7.6,-7.6,3.11,0.45,-0.41,807.0,100.09,42.19,-30.5,109.3,1.0,q1_q17_dr25_tce,5788.0,116.0,-116.0,4.323,0.132,-0.108,1.124,0.164,-0.148,295.16382,43.963039,13.837
3498,6960445,K00669.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.07437786,1.095e-05,-1.095e-05,171.56544,0.00166,-0.00166,1.21,2.515,-0.11,5.942,0.0836,-0.0836,605.7,8.2,-8.2,23.71,6.24,-2.69,1008.0,244.04,188.99,-71.91,86.6,1.0,q1_q17_dr25_tce,5661.0,152.0,-152.0,4.48,0.062,-0.188,0.919,0.242,-0.104,295.19562,42.417068,13.842
3483,9413156,K04700.02,Unknown,CANDIDATE,CANDIDATE,0.573,0,0,0,0,66.47762,0.001134,-0.001134,184.2673,0.0137,-0.0137,0.384,0.067,-0.384,4.487,0.304,-0.304,553.5,63.4,-63.4,1.83,0.39,-0.16,388.0,5.34,3.58,-1.53,9.1,2.0,q1_q17_dr25_tce,5515.0,182.0,-199.0,4.592,0.036,-0.135,0.775,0.164,-0.07,295.36145,45.914841,15.972
8348,5184911,K02719.02,Unknown,CANDIDATE,CANDIDATE,0.99,0,0,0,0,106.25976,0.002607,-0.002607,132.2417,0.0216,-0.0216,0.209,0.243,-0.209,6.101,0.849,-0.849,354.0,55.3,-55.3,1.5,0.1,-0.16,303.0,1.99,0.53,-0.58,7.7,2.0,q1_q17_dr25_tce,4827.0,129.0,-144.0,4.508,0.084,-0.07,0.823,0.056,-0.086,291.18497,40.311211,15.141
6278,3859890,K05020.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,4.34573349,3.576e-05,-3.576e-05,134.40693,0.00902,-0.00902,0.512,0.455,-0.301,2.246,0.375,-0.375,73.5,11.1,-11.1,0.86,0.26,-0.11,1151.0,415.52,363.41,-135.85,9.7,1.0,q1_q17_dr25_tce,5967.0,161.0,-179.0,4.43,0.087,-0.188,0.976,0.291,-0.125,293.93387,38.944839,13.864
7071,10341878,K06220.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,0.933753371,8.969e-06,-8.969e-06,131.50945,0.00954,-0.00954,0.311,0.188,-0.311,4.438,0.221,-0.221,47.3,3.1,-3.1,1.44,0.38,-0.47,3137.0,22850.9,18485.42,-14161.44,19.8,1.0,q1_q17_dr25_tce,7286.0,228.0,-330.0,3.998,0.246,-0.164,2.056,0.544,-0.665,292.76028,47.448299,13.231
4444,8233802,K03302.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,69.3788597,0.0006638,-0.0006638,154.19137,0.00923,-0.00923,0.539,0.433,-0.313,3.807,0.232,-0.232,530.4,38.1,-38.1,2.07,0.6,-0.2,421.0,7.4,6.25,-2.05,16.8,1.0,q1_q17_dr25_tce,5806.0,156.0,-174.0,4.529,0.05,-0.2,0.874,0.252,-0.084,291.97253,44.12999,14.854
8362,6041511,K06649.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.97705114,2.969e-05,-2.969e-05,132.1871,0.0184,-0.0184,0.603,0.368,-0.388,2.33,1.0,-1.0,20.1,2.7,-2.7,0.77,0.13,-0.1,2501.0,9261.1,4225.37,-2580.21,7.4,1.0,q1_q17_dr25_tce,6527.0,78.0,-78.0,4.162,0.105,-0.116,1.631,0.291,-0.212,291.53125,41.389069,13.566
4963,11922778,K03408.01,Unknown,CANDIDATE,CANDIDATE,0.864,0,0,0,0,65.427645,0.001087,-0.001087,176.2733,0.014,-0.014,0.004,0.438,-0.004,9.404,0.326,-0.326,319.0,23.5,-23.5,1.65,0.52,-0.17,453.0,9.94,9.19,-2.97,15.6,1.0,q1_q17_dr25_tce,6014.0,162.0,-198.0,4.504,0.052,-0.221,0.926,0.292,-0.097,296.0069,50.281811,14.821
6563,8043968,K05469.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.779615874,6.988e-06,-6.988e-06,131.68006,0.00869,-0.00869,0.699,0.012,-0.53,3.932,0.277,-0.277,81.5,4.7,-4.7,0.83,0.25,-0.07,1847.0,2735.51,2400.41,-685.67,22.0,1.0,q1_q17_dr25_tce,5764.0,156.0,-173.0,4.548,0.037,-0.2,0.863,0.258,-0.069,296.73291,43.864319,15.292
191,7373451,K00881.01,Kepler-712 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.02250608,4.091e-05,-4.091e-05,207.67593,0.00148,-0.00148,0.036,0.36,-0.036,4.1072,0.0538,-0.0538,1772.5,32.1,-32.1,3.07,0.21,-0.14,521.0,17.48,4.16,-2.76,62.4,1.0,q1_q17_dr25_tce,5067.0,102.0,-102.0,4.585,0.024,-0.048,0.75,0.052,-0.033,294.90973,42.935261,15.859
9262,7202957,K02687.02,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.16733851,6.02e-05,-6.02e-05,136.20356,0.00606,-0.00606,0.801,0.146,-0.574,3.337,0.166,-0.166,104.9,7.7,-7.7,1.03,0.15,-0.06,865.0,132.43,56.7,-23.34,14.8,2.0,q1_q17_dr25_tce,5808.0,105.0,-128.0,4.522,0.03,-0.12,0.902,0.138,-0.046,292.61511,42.764252,10.158
8449,2708172,K06287.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.89114441,3.326e-05,-3.326e-05,132.7545,0.0164,-0.0164,1.088,0.264,-0.094,8.724,0.852,-0.852,49.9,3.7,-3.7,6.57,0.47,-0.58,932.0,177.97,52.12,-46.84,16.7,1.0,q1_q17_dr25_tce,4267.0,128.0,-128.0,4.637,0.049,-0.021,0.627,0.045,-0.055,290.29175,37.981079,13.814
6457,9532603,K05688.01,Unknown,CANDIDATE,CANDIDATE,0.886,0,0,0,0,14.5555096,0.0001733,-0.0001733,132.8686,0.0113,-0.0113,0.528,0.437,-0.315,2.07,0.375,-0.375,725.0,122.0,-122.0,2.03,0.26,-0.18,594.0,29.45,13.9,-8.26,8.1,1.0,q1_q17_dr25_tce,5176.0,184.0,-184.0,4.612,0.033,-0.083,0.738,0.097,-0.065,294.35034,46.14957,16.897
9296,6863187,K07794.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,1.99492332,5.113e-05,-5.113e-05,133.4406,0.0252,-0.0252,0.772,0.208,-0.533,5.898,0.787,-0.787,77.7,8.8,-8.8,0.94,0.26,-0.09,1451.0,1044.18,888.94,-307.93,11.1,1.0,q1_q17_dr25_tce,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.971,0.273,-0.091,291.85974,42.348701,15.634
9310,7347246,K03014.01,Kepler-1411 b,CONFIRMED,CANDIDATE,0.941,0,0,0,0,86.1160885,0.0009081,-0.0009081,134.8808,0.01,-0.01,0.016,0.424,-0.016,6.058,0.2,-0.2,875.2,55.4,-55.4,3.11,1.06,-0.35,441.0,8.93,9.19,-2.92,17.8,1.0,q1_q17_dr25_tce,6161.0,193.0,-236.0,4.454,0.054,-0.216,1.053,0.357,-0.119,286.36157,42.963921,15.831
5239,7983756,K03846.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,5.24078259,1.424e-05,-1.424e-05,136.54913,0.00234,-0.00234,1.223,5.247,-0.089,5.238,0.108,-0.108,592.6,11.9,-11.9,24.73,7.44,-2.48,1080.0,322.16,285.13,-94.41,58.1,1.0,q1_q17_dr25_tce,6192.0,169.0,-206.0,4.503,0.052,-0.208,0.917,0.276,-0.092,298.84415,43.725361,14.483
3859,9183378,K04222.01,Kepler-1571 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,3.38557445,1.874e-05,-1.874e-05,133.97411,0.00436,-0.00436,0.129,0.326,-0.129,1.879,0.136,-0.136,121.9,11.2,-11.2,1.63,0.42,-0.64,1476.0,1122.9,882.68,-749.25,13.1,1.0,q1_q17_dr25_tce,5718.0,169.0,-152.0,4.069,0.42,-0.168,1.48,0.386,-0.579,300.93539,45.596539,13.767
7108,5738698,K06134.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.404386969,5.5e-08,-5.5e-08,133.2105484,1.89e-05,-1.89e-05,0.613,0.002,-0.002,7.40348,0.00058,-0.00058,313170.0,86.4,-86.4,79.72,22.46,-14.96,1670.0,1838.11,1462.17,-753.15,8577.4,1.0,q1_q17_dr25_tce,6466.0,145.0,-178.0,4.278,0.165,-0.182,1.21,0.341,-0.227,299.71979,40.903961,11.941
3743,9099950,K04125.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,1.111362442,8.928e-06,-8.928e-06,132.30056,0.00802,-0.00802,0.715,0.408,-0.27,6.24,1.6,-1.6,133.9,11.0,-11.0,2.86,0.55,-1.01,2820.0,14894.75,8292.57,-9296.48,36.8,1.0,q1_q17_dr25_tce,6486.0,156.0,-176.0,3.872,0.28,-0.1,2.308,0.438,-0.813,295.60934,45.484451,12.845
1882,2853780,K02081.01,Unknown,CANDIDATE,CANDIDATE,0.881,0,0,0,0,6.2141496,3.047e-05,-3.047e-05,132.25182,0.00412,-0.00412,0.403,0.023,-0.403,10.141,0.109,-0.109,183.4,3.9,-3.9,4.27,1.26,-2.95,1506.0,1216.48,1125.91,-1115.23,53.4,1.0,q1_q17_dr25_tce,5295.0,184.0,-184.0,3.617,0.84,-0.21,3.152,0.933,-2.176,291.72916,38.070019,13.439
2052,6922203,K02578.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,13.33094869,3.699e-05,-3.699e-05,133.78632,0.00228,-0.00228,1.199,6.947,-0.324,1.426,0.133,-0.133,725.6,52.0,-52.0,25.95,7.54,-3.47,815.0,104.37,88.95,-35.0,17.1,1.0,q1_q17_dr25_tce,5991.0,161.0,-179.0,4.394,0.105,-0.195,1.039,0.302,-0.139,281.26013,42.40329,14.847
4319,5696918,K04594.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.643007769,2.43e-06,-2.43e-06,131.68588,0.00312,-0.00312,0.012,0.5,-0.012,0.69,0.19,-0.19,68.1,9.0,-9.0,0.35,0.03,-0.04,1070.0,311.13,67.34,-90.0,10.3,1.0,q1_q17_dr25_tce,3925.0,62.0,-86.0,4.825,0.065,-0.035,0.421,0.029,-0.05,289.07382,40.977531,14.8
752,11599038,K01437.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.01733571,5.169e-05,-5.169e-05,133.90592,0.00577,-0.00577,0.581,0.021,-0.475,3.567,0.18,-0.18,255.5,18.2,-18.2,1.61,0.5,-0.2,984.0,221.46,204.04,-73.17,15.5,1.0,q1_q17_dr25_tce,6052.0,163.0,-199.0,4.456,0.07,-0.21,0.967,0.304,-0.121,284.84662,49.692402,15.28
9085,6878408,K06786.01,Unknown,CANDIDATE,CANDIDATE,0.556,0,0,0,0,455.62395,0.02622,-0.02622,581.8806,0.0239,-0.0239,0.335,0.126,-0.335,13.07,0.794,-0.794,1112.1,92.7,-92.7,3.0,0.87,-0.3,228.0,0.64,0.56,-0.19,14.0,1.0,q1_q17_dr25_tce,5883.0,165.0,-206.0,4.53,0.048,-0.204,0.892,0.26,-0.087,295.93283,42.39669,15.975
341,10480921,K01173.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,2.037440623,9.676e-06,-9.676e-06,133.59962,0.0039,-0.0039,0.715,0.219,-0.476,3.442,0.127,-0.127,118.6,5.2,-5.2,1.19,0.36,-0.16,1572.0,1448.05,1305.68,-494.54,27.0,1.0,q1_q17_dr25_tce,6253.0,169.0,-207.0,4.415,0.087,-0.203,1.015,0.312,-0.134,295.79526,47.66396,14.187
8757,8760760,K07088.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.68814059,1.569e-05,-1.569e-05,132.66869,0.0048,-0.0048,0.532,0.452,-0.32,1.12,0.171,-0.171,145.2,21.6,-21.6,0.92,0.17,-0.07,1135.0,392.64,222.36,-95.16,9.1,1.0,q1_q17_dr25_tce,5636.0,152.0,-169.0,4.613,0.032,-0.12,0.734,0.137,-0.055,294.59918,44.927689,15.563
9391,12554485,K08238.01,Unknown,CANDIDATE,CANDIDATE,0.444,0,0,0,0,495.662346,0.006736,-0.006736,561.4127,0.00823,-0.00823,0.949,0.018,-0.679,4.428,0.35,-0.35,675.7,77.6,-77.6,2.73,0.56,-0.33,207.0,0.43,0.29,-0.14,10.2,1.0,q1_q17_dr25_tce,5515.0,193.0,-193.0,4.509,0.077,-0.132,0.82,0.17,-0.099,289.09082,51.532009,14.322
4742,5385471,K03502.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4261177,0.0001077,-0.0001077,141.51156,0.00788,-0.00788,0.945,0.02,-0.029,28.5357,0.0,0.0,1230.4,15.3,-15.3,3.8,0.92,-0.33,724.0,64.95,47.44,-17.39,89.9,1.0,q1_q17_dr25_tce,5713.0,169.0,-186.0,4.554,0.04,-0.16,0.851,0.205,-0.073,297.59494,40.594139,15.99
6983,9282687,K06196.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.680425996,8.022e-06,-8.022e-06,132.33173,0.00669,-0.00669,0.646,0.048,-0.038,5.4548,0.018,-0.018,277250.0,816.0,-816.0,102.31,31.03,-25.37,2203.0,5564.77,4980.91,-2911.86,440.1,1.0,q1_q17_dr25_tce,6844.0,190.0,-286.0,4.145,0.175,-0.175,1.629,0.494,-0.404,292.57278,45.757729,14.11
7806,8008128,K06950.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,14.854415674,7.89e-07,-7.89e-07,136.5597829,4.35e-05,-4.35e-05,0.57,0.006,0.0,5.13753,0.00145,-0.00145,77410.0,35.0,-35.0,29.77,10.19,-3.41,798.0,95.83,97.17,-29.77,2822.1,1.0,q1_q17_dr25_tce,6214.0,175.0,-197.0,4.444,0.07,-0.224,1.022,0.35,-0.117,282.42578,43.884331,14.558
7167,11566064,K00353.03,Unknown,CANDIDATE,CANDIDATE,0.975,0,0,0,0,11.1619384,0.0001677,-0.0001677,133.5538,0.013,-0.013,0.739,0.235,-0.532,5.195,0.407,-0.407,124.4,10.9,-10.9,1.97,0.34,-0.41,1093.0,337.23,163.6,-142.69,13.4,3.0,q1_q17_dr25_tce,6200.0,124.0,-124.0,4.072,0.188,-0.101,1.64,0.281,-0.343,295.21268,49.56218,13.374
548,8158127,K01015.01,Kepler-750 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.42889884,2.354e-05,-2.354e-05,140.1046,0.00202,-0.00202,0.011,0.386,-0.011,4.4481,0.0582,-0.0582,565.4,12.0,-12.0,4.39,0.61,-1.13,1163.0,432.9,159.68,-207.44,50.4,1.0,q1_q17_dr25_tce,5897.0,79.0,-79.0,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5
8636,5470960,K06007.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4227918,0.0009303,-0.0009303,141.7972,0.0765,-0.0765,0.979,1.735,-0.011,27.29,2.1,-2.1,202.6,16.2,-16.2,1.44,0.23,-0.12,634.0,38.29,19.25,-9.79,15.5,1.0,q1_q17_dr25_tce,5279.0,158.0,-158.0,4.62,0.036,-0.09,0.72,0.112,-0.06,297.5343,40.653389,15.955
1076,7439316,K01501.01,Kepler-866 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.617028373,6.592e-06,-6.592e-06,134.03294,0.00213,-0.00213,0.146,0.291,-0.146,2.046,0.0658,-0.0658,499.4,19.0,-19.0,1.57,0.12,-0.15,996.0,233.23,71.71,-63.88,30.8,1.0,q1_q17_dr25_tce,4831.0,146.0,-146.0,4.568,0.065,-0.035,0.724,0.056,-0.068,290.12231,43.08556,15.835
618,2721030,K01094.01,Kepler-766 b,CONFIRMED,CANDIDATE,0.994,0,0,0,0,6.10027621,1.621e-05,-1.621e-05,135.58656,0.00233,-0.00233,0.015,0.36,-0.015,4.7476,0.0647,-0.0647,766.6,19.6,-19.6,2.59,0.82,-0.28,990.0,227.15,222.45,-68.49,43.2,1.0,q1_q17_dr25_tce,5957.0,195.0,-195.0,4.506,0.039,-0.208,0.937,0.299,-0.1,293.18454,37.969841,15.678
1022,9573539,K00180.01,Kepler-484 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.04556377,1.571e-05,-1.571e-05,129.09371,0.00131,-0.00131,0.075,0.359,-0.075,3.2027,0.0445,-0.0445,671.4,11.7,-11.7,2.19,0.28,-0.1,766.0,81.61,29.84,-13.62,66.5,1.0,q1_q17_dr25_tce,5632.0,101.0,-124.0,4.554,0.019,-0.11,0.853,0.109,-0.039,284.39429,46.249081,13.024
1309,5438757,K01601.01,Kepler-903 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,10.35078415,4.721e-05,-4.721e-05,133.71163,0.00378,-0.00378,0.79,0.043,-0.551,6.253,0.119,-0.119,273.1,8.5,-8.5,1.97,0.31,-0.27,842.0,119.01,48.73,-35.39,36.5,1.0,q1_q17_dr25_tce,5534.0,82.0,-74.0,4.338,0.138,-0.103,1.08,0.165,-0.15,288.77103,40.664181,14.659
1656,6142862,K02336.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,5.33459393,3.536e-05,-3.536e-05,133.43443,0.00569,-0.00569,0.158,0.3,-0.158,2.642,0.163,-0.163,226.3,18.2,-18.2,0.79,0.07,-0.09,627.0,36.55,11.08,-11.27,14.7,1.0,q1_q17_dr25_tce,4275.0,115.0,-141.0,4.704,0.065,-0.03,0.533,0.044,-0.059,296.97107,41.46701,14.853
1933,4770617,K02243.01,Kepler-1154 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.18560081,2.084e-05,-2.084e-05,132.32455,0.00322,-0.00322,0.012,0.424,-0.012,4.054,0.097,-0.097,252.6,10.0,-10.0,2.34,0.47,-0.4,1314.0,705.79,368.41,-243.79,27.6,1.0,q1_q17_dr25_tce,6172.0,74.0,-86.0,4.198,0.13,-0.13,1.471,0.301,-0.247,297.47711,39.877239,14.806
1266,5289854,K01593.01,Kepler-308 b,CONFIRMED,CANDIDATE,0.964,0,0,0,0,9.69501146,4.657e-05,-4.657e-05,182.45413,0.00419,-0.00419,0.293,0.144,-0.293,2.75,0.103,-0.103,515.2,30.9,-30.9,2.08,0.63,-0.2,833.0,114.06,102.7,-33.16,18.3,1.0,q1_q17_dr25_tce,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,295.78516,40.439548,15.809
